"","Type of Account","Record Date","Closing Balance Today","Opening Balance Today","Opening Balance This Month","Opening Balance This Fiscal Year","Fiscal Year","Fiscal Quarter Number","Calendar Year","Calendar Quarter Number","Calendar Month Number","Calendar Day Number"
"1160","Federal Reserve Account","05-12-2017","115894",124441,183157,159322,2018,1,2017,4,12,5
"1161","Federal Reserve Account","04-12-2017","124441",115828,183157,159322,2018,1,2017,4,12,4
"1162","Federal Reserve Account","01-12-2017","115828",183157,183157,159322,2018,1,2017,4,12,1
"1163","Federal Reserve Account","30-11-2017","183157",178685,176855,159322,2018,1,2017,4,11,30
"1164","Federal Reserve Account","29-11-2017","178685",174602,176855,159322,2018,1,2017,4,11,29
"1165","Federal Reserve Account","28-11-2017","174602",179974,176855,159322,2018,1,2017,4,11,28
"1166","Federal Reserve Account","27-11-2017","179974",173644,176855,159322,2018,1,2017,4,11,27
"1167","Federal Reserve Account","24-11-2017","173644",151783,176855,159322,2018,1,2017,4,11,24
"1168","Federal Reserve Account","22-11-2017","151783",162665,176855,159322,2018,1,2017,4,11,22
"1169","Federal Reserve Account","21-11-2017","162665",171401,176855,159322,2018,1,2017,4,11,21
"1170","Federal Reserve Account","20-11-2017","171401",164392,176855,159322,2018,1,2017,4,11,20
"1171","Federal Reserve Account","17-11-2017","164392",166027,176855,159322,2018,1,2017,4,11,17
"1172","Federal Reserve Account","16-11-2017","166027",148165,176855,159322,2018,1,2017,4,11,16
"1173","Federal Reserve Account","15-11-2017","148165",180272,176855,159322,2018,1,2017,4,11,15
"1174","Federal Reserve Account","14-11-2017","180272",186715,176855,159322,2018,1,2017,4,11,14
"1175","Federal Reserve Account","13-11-2017","186715",177386,176855,159322,2018,1,2017,4,11,13
"1176","Federal Reserve Account","10-11-2017","177386",175105,176855,159322,2018,1,2017,4,11,10
"1177","Federal Reserve Account","09-11-2017","175105",160437,176855,159322,2018,1,2017,4,11,9
"1178","Federal Reserve Account","08-11-2017","160437",174857,176855,159322,2018,1,2017,4,11,8
"1179","Federal Reserve Account","07-11-2017","174857",181752,176855,159322,2018,1,2017,4,11,7
"1180","Federal Reserve Account","06-11-2017","181752",175463,176855,159322,2018,1,2017,4,11,6
"1181","Federal Reserve Account","03-11-2017","175463",201020,176855,159322,2018,1,2017,4,11,3
"1182","Federal Reserve Account","02-11-2017","201020",181764,176855,159322,2018,1,2017,4,11,2
"1183","Federal Reserve Account","01-11-2017","181764",176855,176855,159322,2018,1,2017,4,11,1
"1184","Federal Reserve Account","31-10-2017","176855",205648,159322,159322,2018,1,2017,4,10,31
"1185","Federal Reserve Account","30-10-2017","205648",198032,159322,159322,2018,1,2017,4,10,30
"1186","Federal Reserve Account","27-10-2017","198032",196459,159322,159322,2018,1,2017,4,10,27
"1187","Federal Reserve Account","26-10-2017","196459",185092,159322,159322,2018,1,2017,4,10,26
"1188","Federal Reserve Account","25-10-2017","185092",201072,159322,159322,2018,1,2017,4,10,25
"1189","Federal Reserve Account","24-10-2017","201072",203965,159322,159322,2018,1,2017,4,10,24
"1190","Federal Reserve Account","23-10-2017","203965",194259,159322,159322,2018,1,2017,4,10,23
"1191","Federal Reserve Account","20-10-2017","194259",201416,159322,159322,2018,1,2017,4,10,20
"1192","Federal Reserve Account","19-10-2017","201416",196106,159322,159322,2018,1,2017,4,10,19
"1193","Federal Reserve Account","18-10-2017","196106",207114,159322,159322,2018,1,2017,4,10,18
"1194","Federal Reserve Account","17-10-2017","207114",212602,159322,159322,2018,1,2017,4,10,17
"1195","Federal Reserve Account","16-10-2017","212602",159556,159322,159322,2018,1,2017,4,10,16
"1196","Federal Reserve Account","13-10-2017","159556",158328,159322,159322,2018,1,2017,4,10,13
"1197","Federal Reserve Account","12-10-2017","158328",155307,159322,159322,2018,1,2017,4,10,12
"1198","Federal Reserve Account","11-10-2017","155307",177393,159322,159322,2018,1,2017,4,10,11
"1199","Federal Reserve Account","10-10-2017","177393",171022,159322,159322,2018,1,2017,4,10,10
"1200","Federal Reserve Account","06-10-2017","171022",171576,159322,159322,2018,1,2017,4,10,6
"1201","Federal Reserve Account","05-10-2017","171576",154619,159322,159322,2018,1,2017,4,10,5
"1202","Federal Reserve Account","04-10-2017","154619",149817,159322,159322,2018,1,2017,4,10,4
"1203","Federal Reserve Account","03-10-2017","149817",176228,159322,159322,2018,1,2017,4,10,3
"1204","Federal Reserve Account","02-10-2017","176228",159322,159322,159322,2018,1,2017,4,10,2
"1205","Federal Reserve Account","29-09-2017","159322",164398,55401,353312,2017,4,2017,3,9,29
"1206","Federal Reserve Account","28-09-2017","164398",155159,55401,353312,2017,4,2017,3,9,28
"1207","Federal Reserve Account","27-09-2017","155159",167156,55401,353312,2017,4,2017,3,9,27
"1208","Federal Reserve Account","26-09-2017","167156",173206,55401,353312,2017,4,2017,3,9,26
"1209","Federal Reserve Account","25-09-2017","173206",164138,55401,353312,2017,4,2017,3,9,25
"1210","Federal Reserve Account","22-09-2017","164138",164630,55401,353312,2017,4,2017,3,9,22
"1211","Federal Reserve Account","21-09-2017","164630",151204,55401,353312,2017,4,2017,3,9,21
"1212","Federal Reserve Account","20-09-2017","151204",159614,55401,353312,2017,4,2017,3,9,20
"1213","Federal Reserve Account","19-09-2017","159614",142037,55401,353312,2017,4,2017,3,9,19
"1214","Federal Reserve Account","18-09-2017","142037",119259,55401,353312,2017,4,2017,3,9,18
"1215","Federal Reserve Account","15-09-2017","119259",83843,55401,353312,2017,4,2017,3,9,15
"1216","Federal Reserve Account","14-09-2017","83843",73220,55401,353312,2017,4,2017,3,9,14
"1217","Federal Reserve Account","13-09-2017","73220",77559,55401,353312,2017,4,2017,3,9,13
"1218","Federal Reserve Account","12-09-2017","77559",78289,55401,353312,2017,4,2017,3,9,12
"1219","Federal Reserve Account","11-09-2017","78289",70194,55401,353312,2017,4,2017,3,9,11
"1220","Federal Reserve Account","08-09-2017","70194",51974,55401,353312,2017,4,2017,3,9,8
"1221","Federal Reserve Account","07-09-2017","51974",38662,55401,353312,2017,4,2017,3,9,7
"1222","Federal Reserve Account","06-09-2017","38662",40456,55401,353312,2017,4,2017,3,9,6
"1223","Federal Reserve Account","05-09-2017","40456",32106,55401,353312,2017,4,2017,3,9,5
"1224","Federal Reserve Account","01-09-2017","32106",55401,55401,353312,2017,4,2017,3,9,1
"1225","Federal Reserve Account","31-08-2017","55401",66877,189023,353312,2017,4,2017,3,8,31
"1226","Federal Reserve Account","30-08-2017","66877",63991,189023,353312,2017,4,2017,3,8,30
"1227","Federal Reserve Account","29-08-2017","63991",67776,189023,353312,2017,4,2017,3,8,29
"1228","Federal Reserve Account","28-08-2017","67776",59400,189023,353312,2017,4,2017,3,8,28
"1229","Federal Reserve Account","25-08-2017","59400",50553,189023,353312,2017,4,2017,3,8,25
"1230","Federal Reserve Account","24-08-2017","50553",67930,189023,353312,2017,4,2017,3,8,24
"1231","Federal Reserve Account","23-08-2017","67930",83017,189023,353312,2017,4,2017,3,8,23
"1232","Federal Reserve Account","22-08-2017","83017",86813,189023,353312,2017,4,2017,3,8,22
"1233","Federal Reserve Account","21-08-2017","86813",84766,189023,353312,2017,4,2017,3,8,21
"1234","Federal Reserve Account","18-08-2017","84766",82481,189023,353312,2017,4,2017,3,8,18
"1235","Federal Reserve Account","17-08-2017","82481",96029,189023,353312,2017,4,2017,3,8,17
"1236","Federal Reserve Account","16-08-2017","96029",100391,189023,353312,2017,4,2017,3,8,16
"1237","Federal Reserve Account","15-08-2017","100391",150654,189023,353312,2017,4,2017,3,8,15
"1238","Federal Reserve Account","14-08-2017","150654",142035,189023,353312,2017,4,2017,3,8,14
"1239","Federal Reserve Account","11-08-2017","142035",143500,189023,353312,2017,4,2017,3,8,11
"1240","Federal Reserve Account","10-08-2017","143500",139553,189023,353312,2017,4,2017,3,8,10
"1241","Federal Reserve Account","09-08-2017","139553",152141,189023,353312,2017,4,2017,3,8,9
"1242","Federal Reserve Account","08-08-2017","152141",158389,189023,353312,2017,4,2017,3,8,8
"1243","Federal Reserve Account","07-08-2017","158389",150656,189023,353312,2017,4,2017,3,8,7
"1244","Federal Reserve Account","04-08-2017","150656",146985,189023,353312,2017,4,2017,3,8,4
"1245","Federal Reserve Account","03-08-2017","146985",165407,189023,353312,2017,4,2017,3,8,3
"1246","Federal Reserve Account","02-08-2017","165407",158260,189023,353312,2017,4,2017,3,8,2
"1247","Federal Reserve Account","01-08-2017","158260",189023,189023,353312,2017,4,2017,3,8,1
"1248","Federal Reserve Account","31-07-2017","189023",187603,181117,353312,2017,4,2017,3,7,31
"1249","Federal Reserve Account","28-07-2017","187603",186935,181117,353312,2017,4,2017,3,7,28
"1250","Federal Reserve Account","27-07-2017","186935",183534,181117,353312,2017,4,2017,3,7,27
"1251","Federal Reserve Account","26-07-2017","183534",195235,181117,353312,2017,4,2017,3,7,26
"1252","Federal Reserve Account","25-07-2017","195235",197523,181117,353312,2017,4,2017,3,7,25
"1253","Federal Reserve Account","24-07-2017","197523",188789,181117,353312,2017,4,2017,3,7,24
"1254","Federal Reserve Account","21-07-2017","188789",197167,181117,353312,2017,4,2017,3,7,21
"1255","Federal Reserve Account","20-07-2017","197167",189282,181117,353312,2017,4,2017,3,7,20
"1256","Federal Reserve Account","19-07-2017","189282",198878,181117,353312,2017,4,2017,3,7,19
"1257","Federal Reserve Account","18-07-2017","198878",201413,181117,353312,2017,4,2017,3,7,18
"1258","Federal Reserve Account","17-07-2017","201413",168075,181117,353312,2017,4,2017,3,7,17
"1259","Federal Reserve Account","14-07-2017","168075",169002,181117,353312,2017,4,2017,3,7,14
"1260","Federal Reserve Account","13-07-2017","169002",162156,181117,353312,2017,4,2017,3,7,13
"1261","Federal Reserve Account","12-07-2017","162156",174469,181117,353312,2017,4,2017,3,7,12
"1262","Federal Reserve Account","11-07-2017","174469",178605,181117,353312,2017,4,2017,3,7,11
"1263","Federal Reserve Account","10-07-2017","178605",170514,181117,353312,2017,4,2017,3,7,10
"1264","Federal Reserve Account","07-07-2017","170514",170463,181117,353312,2017,4,2017,3,7,7
"1265","Federal Reserve Account","06-07-2017","170463",165044,181117,353312,2017,4,2017,3,7,6
"1266","Federal Reserve Account","05-07-2017","165044",167210,181117,353312,2017,4,2017,3,7,5
"1267","Federal Reserve Account","03-07-2017","167210",181117,181117,353312,2017,4,2017,3,7,3
"1268","Federal Reserve Account","30-06-2017","181117",196229,189831,353312,2017,3,2017,2,6,30
"1269","Federal Reserve Account","29-06-2017","196229",197597,189831,353312,2017,3,2017,2,6,29
"1270","Federal Reserve Account","28-06-2017","197597",211666,189831,353312,2017,3,2017,2,6,28
"1271","Federal Reserve Account","27-06-2017","211666",215903,189831,353312,2017,3,2017,2,6,27
"1272","Federal Reserve Account","26-06-2017","215903",208406,189831,353312,2017,3,2017,2,6,26
"1273","Federal Reserve Account","23-06-2017","208406",208172,189831,353312,2017,3,2017,2,6,23
"1274","Federal Reserve Account","22-06-2017","208172",225126,189831,353312,2017,3,2017,2,6,22
"1275","Federal Reserve Account","21-06-2017","225126",226592,189831,353312,2017,3,2017,2,6,21
"1276","Federal Reserve Account","20-06-2017","226592",217596,189831,353312,2017,3,2017,2,6,20
"1277","Federal Reserve Account","19-06-2017","217596",206407,189831,353312,2017,3,2017,2,6,19
"1278","Federal Reserve Account","16-06-2017","206407",197389,189831,353312,2017,3,2017,2,6,16
"1279","Federal Reserve Account","15-06-2017","197389",163941,189831,353312,2017,3,2017,2,6,15
"1280","Federal Reserve Account","14-06-2017","163941",159881,189831,353312,2017,3,2017,2,6,14
"1281","Federal Reserve Account","13-06-2017","159881",158962,189831,353312,2017,3,2017,2,6,13
"1282","Federal Reserve Account","12-06-2017","158962",148101,189831,353312,2017,3,2017,2,6,12
"1283","Federal Reserve Account","09-06-2017","148101",148437,189831,353312,2017,3,2017,2,6,9
"1284","Federal Reserve Account","08-06-2017","148437",154760,189831,353312,2017,3,2017,2,6,8
"1285","Federal Reserve Account","07-06-2017","154760",148689,189831,353312,2017,3,2017,2,6,7
"1286","Federal Reserve Account","06-06-2017","148689",153151,189831,353312,2017,3,2017,2,6,6
"1287","Federal Reserve Account","05-06-2017","153151",147181,189831,353312,2017,3,2017,2,6,5
"1288","Federal Reserve Account","02-06-2017","147181",168966,189831,353312,2017,3,2017,2,6,2
"1289","Federal Reserve Account","01-06-2017","168966",189831,189831,353312,2017,3,2017,2,6,1
"1290","Federal Reserve Account","31-05-2017","189831",176984,272585,353312,2017,3,2017,2,5,31
